Edad,Género,Procedencia,Tipo_viajero,Motivo_viaje,Temporada,Duración_estadía,Canal_reserva,Anticipación_reserva_días,Cancelación_probable,Ocupación,WiFi,Parqueadero,Spa_gimnasio,Restaurante,Desayuno_incluido,Sostenibilidad,PetFriendly,Fidelización,Calificación,Reseña,Reputación_online,Atención_personal,Limpieza,reputacion_score,limpieza_score,cal_norm,amenities_norm,reputacion_norm,limpieza_norm,amenities_count,nivel_servicios,indice_valor,score_premium,segmento,prediction_label,prediction_score
71,Femenino,Medellín,Grupo,Eventos culturales,Puentes festivos,10,Agencia física,112,True,Media,True,True,False,False,True,True,True,True,2,La habitación estaba limpia pero el Wi-Fi era lento.,Media,True,Excelente,2,5,0.25,0.75,0.5,1.0,6,Alto,0.32,0.475,precio-calidad,precio-calidad,1.0
32,Femenino,España,Familia,Turismo,Puentes festivos,7,Agencia física,74,False,Alta,True,True,False,False,True,True,False,False,3,La habitación estaba limpia pero el Wi-Fi era lento.,Media,True,Regular,2,2,0.5,0.625,0.5,0.25,5,Alto,0.5778,0.5,precio-calidad,precio-calidad,1.0
21,Femenino,Tunja,Familia,Eventos culturales,Semana Santa,3,Agencia física,88,False,Alta,True,True,True,False,False,False,False,False,5,Muy buena relación calidad-precio.,Alta,True,Regular,3,2,1.0,0.5,1.0,0.25,4,Medio,1.3,0.825,premium,premium,1.0
73,Masculino,Tunja,Individual,Trabajo,Semana Santa,5,Directo,169,False,Media,True,True,False,False,True,False,True,False,2,El desayuno fue variado y delicioso.,Alta,False,Excelente,3,5,0.25,0.5,1.0,1.0,4,Medio,0.55,0.525,precio-calidad,precio-calidad,1.0
58,Masculino,Medellín,Familia,Turismo,Semana Santa,2,Directo,18,False,Media,True,True,False,False,False,False,False,False,1,La habitación estaba limpia pero el Wi-Fi era lento.,Media,True,Excelente,2,5,0.0,0.375,0.5,1.0,3,Bajo,0.1714,0.275,económico,económico,1.0
39,Femenino,Medellín,Individual,Trabajo,Vacaciones,11,Agencia física,140,False,Baja,True,True,False,True,False,False,False,False,2,Excelente atención y ubicación.,Baja,True,Regular,1,2,0.25,0.5,0.0,0.25,4,Medio,0.25,0.25,económico,económico,1.0
28,Masculino,EEUU,Pareja,Eventos culturales,Semana Santa,1,Agencia física,173,False,Alta,True,True,False,True,True,False,False,False,3,El desayuno fue variado y delicioso.,Baja,True,Buena,1,3,0.5,0.625,0.0,0.5,5,Alto,0.4444,0.425,precio-calidad,precio-calidad,0.9999
46,Masculino,Medellín,Individual,Eventos culturales,Vacaciones,4,Directo,36,False,Baja,True,False,False,False,True,False,True,True,4,Excelente atención y ubicación.,Alta,False,Regular,3,2,0.75,0.375,1.0,0.25,3,Bajo,1.2,0.675,premium,premium,1.0
38,Femenino,Bogotá,Pareja,Turismo,Vacaciones,6,Directo,165,False,Media,True,True,False,False,False,False,True,False,2,Excelente atención y ubicación.,Media,True,Regular,2,2,0.25,0.5,0.5,0.25,4,Medio,0.4,0.35,económico,económico,1.0
51,Masculino,Bogotá,Grupo,Trabajo,Vacaciones,10,Directo,90,False,Baja,True,False,True,False,False,False,False,False,2,El personal fue muy atento en todo momento.,Media,False,Buena,2,3,0.25,0.25,0.5,0.5,2,Bajo,0.5333,0.325,económico,económico,1.0
34,Femenino,Medellín,Pareja,Trabajo,Semana Santa,15,Directo,84,True,Alta,True,True,False,True,False,True,False,False,1,Muy buena relación calidad-precio.,Media,False,Excelente,2,5,0.0,0.5,0.5,1.0,4,Medio,0.15,0.3,económico,económico,1.0
24,Femenino,EEUU,Pareja,Eventos culturales,Vacaciones,13,Booking,95,False,Baja,True,True,False,True,False,True,False,False,1,El desayuno fue variado y delicioso.,Baja,True,Buena,1,3,0.0,0.625,0.0,0.5,5,Alto,0.0,0.175,económico,económico,1.0
30,Femenino,México,Familia,Eventos culturales,Puentes festivos,11,Agencia física,105,False,Media,True,False,True,False,True,True,False,False,1,Muy buena relación calidad-precio.,Alta,True,Buena,3,3,0.0,0.625,1.0,0.5,5,Alto,0.2667,0.375,económico,económico,1.0
36,Masculino,Tunja,Familia,Turismo,Vacaciones,3,Airbnb,62,False,Media,True,False,True,False,False,False,False,True,4,Muy buena relación calidad-precio.,Baja,False,Regular,1,2,0.75,0.25,0.0,0.25,2,Bajo,1.0,0.45,precio-calidad,precio-calidad,1.0
65,Masculino,España,Pareja,Turismo,Semana Santa,3,Booking,72,False,Baja,True,True,False,True,True,False,True,False,3,El personal fue muy atento en todo momento.,Media,True,Regular,2,2,0.5,0.75,0.5,0.25,6,Alto,0.52,0.525,precio-calidad,precio-calidad,1.0
63,Masculino,Tunja,Familia,Turismo,Semana Santa,2,Directo,131,False,Alta,True,True,True,False,True,True,False,False,3,El personal fue muy atento en todo momento.,Alta,True,Excelente,3,5,0.5,0.75,1.0,1.0,6,Alto,0.64,0.7,premium,premium,1.0
46,Femenino,Medellín,Pareja,Turismo,Semana Santa,10,Airbnb,72,False,Alta,True,False,False,False,True,False,False,True,4,El desayuno fue variado y delicioso.,Media,False,Regular,2,2,0.75,0.25,0.5,0.25,2,Bajo,1.2,0.55,precio-calidad,precio-calidad,1.0
26,Masculino,México,Grupo,Eventos culturales,Semana Santa,15,Directo,93,False,Alta,True,False,True,False,False,False,False,True,2,El desayuno fue variado y delicioso.,Media,True,Regular,2,2,0.25,0.375,0.5,0.25,3,Bajo,0.4571,0.325,económico,económico,1.0
59,Masculino,México,Pareja,Turismo,Semana Santa,10,Airbnb,66,True,Media,False,False,False,False,False,True,False,False,4,Excelente atención y ubicación.,Baja,True,Excelente,1,5,0.75,0.25,0.0,1.0,2,Bajo,1.0,0.525,precio-calidad,precio-calidad,1.0
75,Masculino,España,Pareja,Turismo,Semana Santa,14,Airbnb,68,False,Baja,True,False,True,False,True,True,False,False,1,Excelente atención y ubicación.,Media,True,Buena,2,3,0.0,0.625,0.5,0.5,5,Alto,0.1333,0.275,económico,económico,1.0
24,Femenino,Medellín,Familia,Eventos culturales,Puentes festivos,4,Agencia física,105,False,Alta,True,True,False,False,True,False,False,True,2,Excelente atención y ubicación.,Media,True,Excelente,2,5,0.25,0.5,0.5,1.0,4,Medio,0.4,0.425,precio-calidad,precio-calidad,0.9999
66,Masculino,Bogotá,Pareja,Turismo,Vacaciones,11,Airbnb,149,False,Media,True,False,False,False,True,False,False,False,2,El desayuno fue variado y delicioso.,Baja,False,Regular,1,2,0.25,0.25,0.0,0.25,2,Bajo,0.3333,0.2,económico,económico,1.0
60,Femenino,Tunja,Familia,Eventos culturales,Puentes festivos,15,Directo,64,False,Alta,True,True,False,False,True,False,False,False,4,Muy buena relación calidad-precio.,Baja,True,Buena,1,3,0.75,0.5,0.0,0.5,4,Medio,0.75,0.525,precio-calidad,precio-calidad,1.0
75,Femenino,Medellín,Grupo,Eventos culturales,Puentes festivos,2,Agencia física,63,True,Baja,True,True,False,True,False,False,True,False,3,La habitación estaba limpia pero el Wi-Fi era lento.,Media,True,Excelente,2,5,0.5,0.625,0.5,1.0,5,Alto,0.5778,0.575,precio-calidad,precio-calidad,1.0
56,Masculino,Bogotá,Individual,Eventos culturales,Puentes festivos,14,Airbnb,76,False,Alta,True,True,True,True,True,False,False,True,3,El desayuno fue variado y delicioso.,Alta,True,Excelente,3,5,0.5,0.75,1.0,1.0,6,Alto,0.64,0.7,premium,premium,1.0
61,Masculino,México,Familia,Eventos culturales,Vacaciones,13,Booking,52,False,Media,True,True,False,False,True,False,False,False,4,Excelente atención y ubicación.,Media,True,Buena,2,3,0.75,0.5,0.5,0.5,4,Medio,0.9,0.625,premium,premium,1.0
59,Masculino,España,Grupo,Turismo,Semana Santa,7,Agencia física,108,False,Baja,True,False,False,True,True,True,False,False,3,Muy buena relación calidad-precio.,Baja,True,Buena,1,3,0.5,0.625,0.0,0.5,5,Alto,0.4444,0.425,precio-calidad,precio-calidad,0.9999
53,Femenino,México,Familia,Eventos culturales,Vacaciones,14,Agencia física,70,False,Media,True,False,True,True,False,False,True,False,5,Muy buena relación calidad-precio.,Baja,True,Regular,1,2,1.0,0.625,0.0,0.25,5,Alto,0.8889,0.65,premium,premium,1.0
41,Masculino,España,Familia,Trabajo,Puentes festivos,1,Booking,4,False,Baja,True,True,False,True,True,False,False,False,5,El personal fue muy atento en todo momento.,Alta,True,Regular,3,2,1.0,0.625,1.0,0.25,5,Alto,1.1556,0.85,premium,premium,1.0
80,Masculino,Medellín,Individual,Trabajo,Semana Santa,9,Booking,60,True,Baja,False,True,False,True,False,False,False,False,3,Excelente atención y ubicación.,Alta,True,Regular,3,2,0.5,0.375,1.0,0.25,3,Bajo,0.9143,0.55,precio-calidad,precio-calidad,1.0
51,Masculino,EEUU,Familia,Eventos culturales,Vacaciones,12,Agencia física,77,False,Alta,True,False,True,True,False,False,False,False,3,Muy buena relación calidad-precio.,Media,False,Buena,2,3,0.5,0.375,0.5,0.5,3,Bajo,0.7429,0.475,precio-calidad,precio-calidad,1.0
46,Femenino,Bogotá,Familia,Eventos culturales,Semana Santa,2,Agencia física,131,True,Baja,True,False,False,True,False,False,False,True,4,Muy buena relación calidad-precio.,Alta,True,Buena,3,3,0.75,0.375,1.0,0.5,3,Bajo,1.2,0.7,premium,premium,1.0
55,Femenino,España,Familia,Eventos culturales,Semana Santa,6,Booking,167,False,Baja,True,False,False,True,True,False,False,False,1,El desayuno fue variado y delicioso.,Media,True,Regular,2,2,0.0,0.5,0.5,0.25,4,Medio,0.15,0.225,económico,económico,1.0
38,Masculino,Bogotá,Familia,Turismo,Semana Santa,4,Booking,122,False,Media,True,True,False,True,False,True,False,False,2,Muy buena relación calidad-precio.,Media,True,Regular,2,2,0.25,0.625,0.5,0.25,5,Alto,0.3556,0.375,económico,económico,1.0
57,Femenino,España,Individual,Eventos culturales,Vacaciones,13,Airbnb,67,False,Media,True,True,False,True,True,True,False,True,4,Excelente atención y ubicación.,Baja,True,Regular,1,2,0.75,0.75,0.0,0.25,6,Alto,0.6,0.55,precio-calidad,precio-calidad,1.0
57,Masculino,Bogotá,Pareja,Turismo,Vacaciones,6,Agencia física,68,False,Media,True,True,True,False,False,True,True,True,3,Muy buena relación calidad-precio.,Media,True,Regular,2,2,0.5,0.75,0.5,0.25,6,Alto,0.52,0.525,precio-calidad,precio-calidad,1.0
32,Femenino,Bogotá,Grupo,Turismo,Semana Santa,1,Directo,99,False,Media,True,True,True,False,True,True,True,False,2,Excelente atención y ubicación.,Baja,True,Regular,1,2,0.25,0.875,0.0,0.25,7,Alto,0.1818,0.325,económico,económico,1.0
71,Femenino,España,Familia,Eventos culturales,Puentes festivos,10,Directo,112,False,Media,True,True,True,True,True,False,True,False,5,Muy buena relación calidad-precio.,Media,True,Regular,2,2,1.0,0.875,0.5,0.25,7,Alto,0.8364,0.8,premium,premium,1.0
50,Masculino,España,Pareja,Turismo,Semana Santa,2,Booking,106,True,Media,True,True,True,True,True,True,False,True,5,Muy buena relación calidad-precio.,Media,False,Excelente,2,5,1.0,0.75,0.5,1.0,6,Alto,0.92,0.85,premium,premium,1.0
46,Femenino,Tunja,Familia,Eventos culturales,Vacaciones,2,Booking,175,False,Media,True,True,True,True,True,True,False,False,1,Muy buena relación calidad-precio.,Alta,True,Excelente,3,5,0.0,0.875,1.0,1.0,7,Alto,0.2182,0.475,precio-calidad,precio-calidad,1.0
71,Femenino,España,Pareja,Turismo,Vacaciones,2,Booking,42,False,Media,True,True,False,True,False,False,False,False,5,El personal fue muy atento en todo momento.,Baja,True,Excelente,1,5,1.0,0.5,0.0,1.0,4,Medio,1.0,0.7,premium,premium,1.0
39,Masculino,EEUU,Familia,Turismo,Semana Santa,5,Airbnb,144,False,Baja,True,True,False,True,False,False,False,False,3,El personal fue muy atento en todo momento.,Baja,True,Excelente,1,5,0.5,0.5,0.0,1.0,4,Medio,0.5,0.45,precio-calidad,precio-calidad,1.0
38,Femenino,México,Individual,Trabajo,Puentes festivos,5,Booking,166,False,Alta,True,False,True,True,True,False,False,False,2,El desayuno fue variado y delicioso.,Alta,True,Regular,3,2,0.25,0.625,1.0,0.25,5,Alto,0.4889,0.475,precio-calidad,precio-calidad,1.0
75,Femenino,Bogotá,Individual,Eventos culturales,Semana Santa,1,Booking,32,False,Media,True,True,True,True,True,False,True,False,2,La habitación estaba limpia pero el Wi-Fi era lento.,Baja,True,Excelente,1,5,0.25,0.875,0.0,1.0,7,Alto,0.1818,0.4,económico,económico,1.0
24,Masculino,Medellín,Individual,Trabajo,Semana Santa,13,Airbnb,11,False,Baja,True,True,True,True,True,True,False,False,2,La habitación estaba limpia pero el Wi-Fi era lento.,Media,True,Excelente,2,5,0.25,0.875,0.5,1.0,7,Alto,0.2909,0.5,precio-calidad,precio-calidad,1.0
73,Masculino,Tunja,Familia,Eventos culturales,Semana Santa,8,Airbnb,155,False,Media,False,True,False,True,False,True,False,False,4,Muy buena relación calidad-precio.,Media,True,Buena,2,3,0.75,0.5,0.5,0.5,4,Medio,0.9,0.625,premium,premium,1.0
69,Masculino,México,Familia,Trabajo,Vacaciones,1,Agencia física,73,False,Baja,True,True,False,True,False,True,True,False,3,La habitación estaba limpia pero el Wi-Fi era lento.,Alta,True,Buena,3,3,0.5,0.75,1.0,0.5,6,Alto,0.64,0.65,premium,premium,1.0
43,Femenino,Tunja,Individual,Trabajo,Semana Santa,9,Agencia física,130,False,Alta,True,True,True,False,True,False,False,False,2,El personal fue muy atento en todo momento.,Alta,True,Excelente,3,5,0.25,0.625,1.0,1.0,5,Alto,0.4889,0.55,precio-calidad,precio-calidad,1.0
71,Femenino,Medellín,Pareja,Turismo,Semana Santa,15,Booking,156,False,Media,True,False,False,True,False,False,False,True,5,La habitación estaba limpia pero el Wi-Fi era lento.,Alta,False,Regular,3,2,1.0,0.25,1.0,0.25,2,Bajo,1.7333,0.775,premium,premium,1.0
32,Masculino,EEUU,Pareja,Eventos culturales,Puentes festivos,6,Directo,17,False,Alta,False,True,False,False,False,False,False,False,5,El personal fue muy atento en todo momento.,Baja,True,Regular,1,2,1.0,0.25,0.0,0.25,2,Bajo,1.3333,0.575,precio-calidad,precio-calidad,0.9999
28,Masculino,Bogotá,Familia,Turismo,Semana Santa,2,Directo,84,False,Alta,True,False,True,False,True,False,False,False,4,Excelente atención y ubicación.,Alta,True,Buena,3,3,0.75,0.5,1.0,0.5,4,Medio,1.05,0.725,premium,premium,1.0
45,Masculino,España,Familia,Turismo,Vacaciones,13,Agencia física,162,False,Alta,False,True,False,False,False,True,False,False,1,Muy buena relación calidad-precio.,Media,True,Excelente,2,5,0.0,0.375,0.5,1.0,3,Bajo,0.1714,0.275,económico,económico,1.0
68,Masculino,México,Pareja,Eventos culturales,Vacaciones,11,Directo,175,False,Baja,False,True,False,False,False,False,False,False,5,La habitación estaba limpia pero el Wi-Fi era lento.,Baja,True,Excelente,1,5,1.0,0.25,0.0,1.0,2,Bajo,1.3333,0.65,premium,premium,1.0
72,Masculino,Medellín,Grupo,Turismo,Vacaciones,12,Agencia física,52,False,Baja,True,False,False,True,True,False,True,False,1,El desayuno fue variado y delicioso.,Media,False,Buena,2,3,0.0,0.5,0.5,0.5,4,Medio,0.15,0.25,económico,económico,1.0
67,Femenino,Medellín,Pareja,Trabajo,Puentes festivos,5,Agencia física,30,False,Media,True,True,True,False,True,True,False,True,4,El personal fue muy atento en todo momento.,Media,False,Excelente,2,5,0.75,0.625,0.5,1.0,5,Alto,0.8,0.7,premium,premium,1.0
76,Masculino,Medellín,Pareja,Eventos culturales,Puentes festivos,6,Agencia física,174,True,Alta,True,True,True,True,True,False,False,False,5,Muy buena relación calidad-precio.,Media,True,Buena,2,3,1.0,0.75,0.5,0.5,6,Alto,0.92,0.8,premium,premium,1.0
27,Femenino,México,Pareja,Turismo,Vacaciones,2,Booking,24,False,Alta,True,True,False,True,True,False,False,True,2,Muy buena relación calidad-precio.,Alta,False,Excelente,3,5,0.25,0.5,1.0,1.0,4,Medio,0.55,0.525,precio-calidad,precio-calidad,1.0
65,Masculino,EEUU,Individual,Trabajo,Vacaciones,12,Agencia física,162,False,Baja,True,False,True,False,True,False,False,False,5,Muy buena relación calidad-precio.,Baja,True,Excelente,1,5,1.0,0.5,0.0,1.0,4,Medio,1.0,0.7,premium,premium,1.0
72,Femenino,España,Individual,Turismo,Semana Santa,8,Agencia física,17,False,Alta,True,True,False,False,True,True,False,False,1,Excelente atención y ubicación.,Baja,True,Buena,1,3,0.0,0.625,0.0,0.5,5,Alto,0.0,0.175,económico,económico,1.0
53,Femenino,Tunja,Familia,Turismo,Puentes festivos,5,Booking,41,False,Alta,True,False,False,False,True,True,False,True,1,El personal fue muy atento en todo momento.,Media,True,Regular,2,2,0.0,0.5,0.5,0.25,4,Medio,0.15,0.225,económico,económico,1.0
23,Femenino,México,Familia,Eventos culturales,Puentes festivos,13,Directo,107,False,Media,True,False,True,False,False,False,False,False,5,El personal fue muy atento en todo momento.,Alta,True,Buena,3,3,1.0,0.375,1.0,0.5,3,Bajo,1.4857,0.825,premium,premium,1.0
43,Femenino,España,Familia,Trabajo,Vacaciones,15,Booking,96,False,Media,True,True,True,True,True,True,False,False,5,La habitación estaba limpia pero el Wi-Fi era lento.,Baja,True,Regular,1,2,1.0,0.875,0.0,0.25,7,Alto,0.7273,0.7,premium,premium,1.0
37,Femenino,Tunja,Pareja,Trabajo,Semana Santa,1,Booking,30,False,Media,True,False,False,False,True,False,False,False,3,El desayuno fue variado y delicioso.,Baja,True,Buena,1,3,0.5,0.375,0.0,0.5,3,Bajo,0.5714,0.375,económico,económico,1.0
72,Femenino,EEUU,Grupo,Turismo,Semana Santa,7,Directo,31,False,Media,True,True,False,True,True,False,True,False,2,La habitación estaba limpia pero el Wi-Fi era lento.,Baja,False,Excelente,1,5,0.25,0.625,0.0,1.0,5,Alto,0.2222,0.35,económico,económico,1.0
80,Femenino,Tunja,Individual,Eventos culturales,Vacaciones,15,Booking,96,False,Alta,True,False,False,False,True,True,False,False,1,El personal fue muy atento en todo momento.,Media,True,Regular,2,2,0.0,0.5,0.5,0.25,4,Medio,0.15,0.225,económico,económico,1.0
23,Masculino,EEUU,Familia,Turismo,Vacaciones,2,Airbnb,6,False,Baja,True,False,False,False,True,True,False,True,3,Muy buena relación calidad-precio.,Alta,True,Regular,3,2,0.5,0.5,1.0,0.25,4,Medio,0.8,0.575,precio-calidad,precio-calidad,0.9999
42,Femenino,México,Grupo,Turismo,Vacaciones,15,Booking,64,True,Baja,True,True,False,True,False,False,False,False,1,Muy buena relación calidad-precio.,Media,True,Regular,2,2,0.0,0.5,0.5,0.25,4,Medio,0.15,0.225,económico,económico,1.0
48,Masculino,EEUU,Individual,Turismo,Semana Santa,14,Booking,153,False,Baja,True,False,False,True,True,True,False,False,5,Muy buena relación calidad-precio.,Baja,True,Excelente,1,5,1.0,0.625,0.0,1.0,5,Alto,0.8889,0.725,premium,premium,1.0
20,Femenino,Bogotá,Pareja,Trabajo,Puentes festivos,9,Directo,159,False,Alta,True,False,False,False,True,False,False,False,2,Excelente atención y ubicación.,Baja,True,Buena,1,3,0.25,0.375,0.0,0.5,3,Bajo,0.2857,0.25,económico,económico,1.0
70,Femenino,España,Grupo,Eventos culturales,Puentes festivos,10,Agencia física,142,False,Alta,True,True,True,False,True,False,True,True,3,El desayuno fue variado y delicioso.,Baja,False,Regular,1,2,0.5,0.625,0.0,0.25,5,Alto,0.4444,0.4,económico,económico,1.0
58,Femenino,EEUU,Grupo,Turismo,Puentes festivos,10,Agencia física,163,False,Alta,True,True,False,False,False,True,True,False,3,El desayuno fue variado y delicioso.,Media,True,Regular,2,2,0.5,0.625,0.5,0.25,5,Alto,0.5778,0.5,precio-calidad,precio-calidad,1.0
29,Masculino,Bogotá,Individual,Trabajo,Puentes festivos,14,Airbnb,56,False,Baja,True,False,False,True,True,False,True,False,4,Muy buena relación calidad-precio.,Media,True,Buena,2,3,0.75,0.625,0.5,0.5,5,Alto,0.8,0.65,premium,premium,1.0
21,Masculino,Tunja,Grupo,Turismo,Puentes festivos,10,Airbnb,72,False,Baja,True,True,False,False,True,False,True,False,1,La habitación estaba limpia pero el Wi-Fi era lento.,Alta,True,Excelente,3,5,0.0,0.625,1.0,1.0,5,Alto,0.2667,0.425,precio-calidad,precio-calidad,0.9999
52,Femenino,Medellín,Familia,Turismo,Puentes festivos,14,Booking,48,False,Baja,True,True,False,False,True,True,True,False,1,El personal fue muy atento en todo momento.,Media,True,Regular,2,2,0.0,0.75,0.5,0.25,6,Alto,0.12,0.275,económico,económico,1.0
49,Femenino,Tunja,Individual,Eventos culturales,Vacaciones,15,Directo,132,False,Baja,True,False,False,True,True,False,False,True,3,El desayuno fue variado y delicioso.,Alta,False,Regular,3,2,0.5,0.375,1.0,0.25,3,Bajo,0.9143,0.55,precio-calidad,precio-calidad,1.0
68,Masculino,Tunja,Individual,Eventos culturales,Vacaciones,14,Airbnb,161,True,Alta,True,True,False,False,True,True,True,False,3,La habitación estaba limpia pero el Wi-Fi era lento.,Alta,True,Excelente,3,5,0.5,0.75,1.0,1.0,6,Alto,0.64,0.7,premium,premium,1.0
43,Femenino,Tunja,Grupo,Turismo,Puentes festivos,13,Airbnb,178,False,Baja,True,True,False,True,False,False,True,False,3,El personal fue muy atento en todo momento.,Media,True,Regular,2,2,0.5,0.625,0.5,0.25,5,Alto,0.5778,0.5,precio-calidad,precio-calidad,1.0
33,Femenino,EEUU,Pareja,Turismo,Vacaciones,14,Agencia física,123,False,Media,True,True,False,True,True,False,False,False,1,La habitación estaba limpia pero el Wi-Fi era lento.,Alta,True,Regular,3,2,0.0,0.625,1.0,0.25,5,Alto,0.2667,0.35,económico,económico,1.0
