Edad,Género,Procedencia,Tipo_viajero,Motivo_viaje,Temporada,Duración_estadía,Canal_reserva,Anticipación_reserva_días,Cancelación_probable,Ocupación,WiFi,Parqueadero,Spa_gimnasio,Restaurante,Desayuno_incluido,Sostenibilidad,PetFriendly,Fidelización,Calificación,Reseña,Reputación_online,Atención_personal,Limpieza,segmento,prediction_label,prediction_score
61,Masculino,Tunja,Pareja,Trabajo,Vacaciones,15,Directo,42,True,Baja,True,False,False,True,False,True,False,False,2,Muy buena relación calidad-precio.,Alta,True,Buena,precio-calidad,precio-calidad,0.9988
47,Femenino,Tunja,Familia,Trabajo,Vacaciones,10,Booking,113,False,Media,True,True,True,True,False,False,True,False,3,El desayuno fue variado y delicioso.,Baja,True,Excelente,precio-calidad,precio-calidad,0.9972
76,Masculino,EEUU,Familia,Trabajo,Vacaciones,13,Directo,123,False,Alta,True,False,True,False,True,False,True,True,1,El personal fue muy atento en todo momento.,Media,True,Regular,económico,económico,1.0
40,Masculino,Bogotá,Familia,Eventos culturales,Semana Santa,4,Directo,0,False,Media,True,True,False,False,False,False,False,True,5,Muy buena relación calidad-precio.,Baja,False,Buena,precio-calidad,precio-calidad,0.5291
45,Femenino,EEUU,Grupo,Turismo,Puentes festivos,10,Directo,145,False,Media,True,False,False,False,False,False,False,True,4,El desayuno fue variado y delicioso.,Alta,True,Buena,premium,premium,0.9976
56,Masculino,EEUU,Grupo,Trabajo,Puentes festivos,9,Airbnb,4,False,Baja,True,False,False,False,False,True,False,False,3,El desayuno fue variado y delicioso.,Media,False,Excelente,precio-calidad,precio-calidad,0.9986
29,Femenino,Medellín,Individual,Trabajo,Puentes festivos,6,Airbnb,144,False,Baja,True,True,True,False,False,True,False,False,4,El personal fue muy atento en todo momento.,Alta,True,Regular,premium,premium,0.9998
34,Masculino,Medellín,Individual,Eventos culturales,Vacaciones,12,Booking,111,False,Media,True,True,True,True,True,True,True,False,3,Excelente atención y ubicación.,Media,True,Excelente,premium,premium,0.9816
64,Masculino,España,Pareja,Trabajo,Semana Santa,4,Airbnb,99,False,Alta,True,False,False,True,False,False,False,False,4,El personal fue muy atento en todo momento.,Baja,True,Excelente,precio-calidad,precio-calidad,1.0
40,Femenino,Medellín,Grupo,Turismo,Vacaciones,13,Airbnb,151,False,Baja,True,True,False,False,True,True,False,False,3,Excelente atención y ubicación.,Baja,True,Excelente,precio-calidad,precio-calidad,0.9996
36,Masculino,Bogotá,Pareja,Eventos culturales,Semana Santa,13,Airbnb,25,False,Media,True,True,False,False,False,False,False,False,4,Muy buena relación calidad-precio.,Baja,True,Excelente,precio-calidad,precio-calidad,1.0
79,Masculino,España,Grupo,Turismo,Vacaciones,12,Airbnb,172,False,Baja,False,False,False,True,True,True,False,False,2,El desayuno fue variado y delicioso.,Media,True,Regular,económico,económico,0.9997
49,Masculino,Medellín,Grupo,Eventos culturales,Vacaciones,1,Agencia física,164,True,Baja,True,True,True,True,True,False,False,False,5,Muy buena relación calidad-precio.,Baja,True,Excelente,premium,premium,1.0
47,Femenino,Bogotá,Individual,Trabajo,Puentes festivos,13,Directo,48,False,Alta,False,False,False,False,True,False,False,False,2,El personal fue muy atento en todo momento.,Baja,False,Buena,económico,económico,1.0
34,Masculino,Tunja,Pareja,Turismo,Vacaciones,8,Booking,177,False,Media,True,True,True,True,True,False,True,False,3,El desayuno fue variado y delicioso.,Media,True,Buena,precio-calidad,precio-calidad,0.9874
18,Femenino,Bogotá,Grupo,Turismo,Vacaciones,1,Airbnb,30,False,Alta,False,True,True,True,True,False,True,False,5,Muy buena relación calidad-precio.,Media,False,Excelente,premium,premium,1.0
26,Femenino,Tunja,Pareja,Eventos culturales,Vacaciones,12,Airbnb,17,True,Media,True,True,True,False,True,False,False,True,2,El personal fue muy atento en todo momento.,Alta,True,Excelente,precio-calidad,precio-calidad,0.9997
69,Femenino,EEUU,Grupo,Eventos culturales,Puentes festivos,1,Agencia física,44,False,Alta,True,False,False,True,True,False,True,True,5,El personal fue muy atento en todo momento.,Media,True,Regular,premium,premium,0.9999
19,Femenino,México,Grupo,Trabajo,Vacaciones,15,Booking,148,False,Alta,True,True,False,True,True,True,False,False,5,La habitación estaba limpia pero el Wi-Fi era lento.,Baja,True,Buena,premium,premium,1.0
55,Femenino,EEUU,Familia,Turismo,Puentes festivos,11,Agencia física,173,False,Baja,True,False,False,False,False,False,False,True,2,Muy buena relación calidad-precio.,Baja,True,Regular,económico,económico,1.0
36,Femenino,Bogotá,Pareja,Trabajo,Vacaciones,3,Booking,121,False,Media,False,False,False,True,True,False,True,False,4,El desayuno fue variado y delicioso.,Media,True,Excelente,premium,premium,0.9969
56,Femenino,México,Individual,Turismo,Semana Santa,7,Directo,76,True,Baja,True,True,True,False,True,False,False,False,5,Muy buena relación calidad-precio.,Media,True,Regular,premium,premium,0.9999
70,Femenino,Medellín,Pareja,Eventos culturales,Puentes festivos,15,Booking,173,False,Alta,True,False,True,False,True,False,True,False,1,La habitación estaba limpia pero el Wi-Fi era lento.,Media,True,Buena,económico,económico,1.0
36,Femenino,Medellín,Pareja,Turismo,Semana Santa,5,Booking,178,False,Alta,True,True,False,False,False,False,False,False,5,Muy buena relación calidad-precio.,Media,True,Excelente,premium,premium,1.0
52,Masculino,Bogotá,Familia,Turismo,Semana Santa,13,Directo,84,False,Media,True,True,True,True,True,False,True,False,2,El desayuno fue variado y delicioso.,Baja,True,Buena,económico,económico,0.9608
79,Femenino,Bogotá,Grupo,Eventos culturales,Vacaciones,14,Directo,165,False,Media,True,True,False,True,False,True,False,False,5,El personal fue muy atento en todo momento.,Alta,False,Buena,premium,premium,1.0
32,Masculino,México,Familia,Trabajo,Puentes festivos,8,Directo,113,True,Baja,True,False,True,False,False,True,False,False,1,Muy buena relación calidad-precio.,Alta,True,Regular,económico,económico,1.0
52,Masculino,Tunja,Individual,Eventos culturales,Vacaciones,7,Directo,45,True,Baja,False,True,True,True,True,False,False,False,3,El desayuno fue variado y delicioso.,Media,True,Buena,precio-calidad,precio-calidad,0.9995
52,Masculino,Medellín,Grupo,Trabajo,Semana Santa,7,Booking,88,False,Baja,True,True,True,False,True,True,False,False,1,El personal fue muy atento en todo momento.,Media,True,Excelente,económico,económico,0.9978
58,Masculino,Tunja,Pareja,Eventos culturales,Vacaciones,1,Agencia física,5,True,Alta,True,True,False,True,True,True,False,True,2,El personal fue muy atento en todo momento.,Media,False,Buena,económico,económico,0.925
65,Masculino,España,Familia,Trabajo,Vacaciones,7,Directo,8,False,Media,True,True,False,False,True,True,True,True,2,Excelente atención y ubicación.,Media,True,Buena,precio-calidad,precio-calidad,0.9429
26,Masculino,Tunja,Individual,Turismo,Vacaciones,7,Directo,162,False,Alta,True,True,False,False,True,True,False,False,1,Muy buena relación calidad-precio.,Media,True,Excelente,económico,económico,0.9994
62,Masculino,Medellín,Pareja,Trabajo,Semana Santa,11,Agencia física,158,False,Baja,True,False,True,False,True,True,False,False,1,El desayuno fue variado y delicioso.,Media,True,Regular,económico,económico,1.0
39,Femenino,México,Individual,Turismo,Semana Santa,15,Agencia física,41,True,Alta,True,True,False,False,True,False,False,True,4,El personal fue muy atento en todo momento.,Media,True,Regular,precio-calidad,precio-calidad,0.9561
32,Femenino,Bogotá,Individual,Turismo,Semana Santa,3,Directo,119,False,Baja,True,False,False,True,False,True,True,True,5,Muy buena relación calidad-precio.,Baja,True,Regular,premium,premium,0.9996
51,Femenino,México,Familia,Trabajo,Semana Santa,3,Directo,51,False,Baja,True,False,False,True,True,True,False,False,1,La habitación estaba limpia pero el Wi-Fi era lento.,Alta,True,Regular,económico,económico,1.0
26,Masculino,Tunja,Pareja,Trabajo,Vacaciones,12,Booking,168,False,Baja,True,False,False,True,False,True,True,True,1,Excelente atención y ubicación.,Baja,True,Excelente,económico,económico,1.0
53,Femenino,EEUU,Individual,Eventos culturales,Puentes festivos,6,Directo,45,False,Baja,True,True,False,True,False,False,False,True,4,Muy buena relación calidad-precio.,Baja,True,Buena,precio-calidad,precio-calidad,1.0
78,Femenino,España,Grupo,Turismo,Vacaciones,2,Directo,5,False,Media,True,False,False,True,False,False,False,False,5,El personal fue muy atento en todo momento.,Media,False,Regular,premium,premium,0.9959
61,Masculino,EEUU,Individual,Trabajo,Puentes festivos,7,Airbnb,38,False,Baja,True,True,False,True,True,True,False,True,5,Excelente atención y ubicación.,Baja,True,Regular,premium,premium,1.0
43,Femenino,Bogotá,Familia,Eventos culturales,Puentes festivos,7,Airbnb,119,False,Baja,True,False,False,True,True,False,False,True,1,El desayuno fue variado y delicioso.,Alta,True,Regular,económico,económico,1.0
58,Masculino,Medellín,Pareja,Trabajo,Semana Santa,13,Airbnb,93,False,Baja,True,False,False,True,True,True,True,False,5,El desayuno fue variado y delicioso.,Alta,True,Buena,premium,premium,1.0
41,Femenino,EEUU,Pareja,Turismo,Semana Santa,7,Directo,65,False,Alta,True,True,False,True,True,False,False,True,5,La habitación estaba limpia pero el Wi-Fi era lento.,Media,True,Regular,premium,premium,1.0
61,Femenino,México,Grupo,Eventos culturales,Semana Santa,11,Directo,111,False,Baja,True,True,False,False,True,False,True,False,5,El desayuno fue variado y delicioso.,Alta,True,Regular,premium,premium,1.0
66,Femenino,Medellín,Individual,Turismo,Vacaciones,3,Booking,48,False,Alta,True,False,False,False,False,False,False,False,3,El desayuno fue variado y delicioso.,Alta,True,Buena,precio-calidad,precio-calidad,0.9993
35,Masculino,España,Familia,Trabajo,Semana Santa,11,Agencia física,14,False,Baja,True,False,False,True,True,False,False,False,4,El personal fue muy atento en todo momento.,Baja,True,Buena,precio-calidad,precio-calidad,1.0
60,Masculino,EEUU,Pareja,Eventos culturales,Puentes festivos,7,Booking,45,False,Baja,True,False,False,False,True,False,True,False,1,Muy buena relación calidad-precio.,Baja,False,Excelente,económico,económico,1.0
18,Femenino,México,Familia,Turismo,Puentes festivos,2,Agencia física,32,False,Alta,True,True,False,True,True,True,False,False,2,Muy buena relación calidad-precio.,Baja,True,Buena,económico,económico,0.9998
63,Femenino,Bogotá,Pareja,Trabajo,Semana Santa,3,Directo,83,False,Alta,True,True,False,False,True,False,False,True,5,Muy buena relación calidad-precio.,Baja,True,Regular,premium,premium,0.988
71,Femenino,Bogotá,Familia,Trabajo,Puentes festivos,4,Airbnb,25,False,Media,False,False,False,False,True,True,False,False,1,El desayuno fue variado y delicioso.,Media,True,Buena,económico,económico,1.0
55,Femenino,Tunja,Pareja,Eventos culturales,Puentes festivos,4,Airbnb,85,False,Baja,True,False,False,True,False,False,False,False,2,Excelente atención y ubicación.,Media,True,Buena,económico,económico,1.0
64,Femenino,Tunja,Grupo,Trabajo,Puentes festivos,5,Directo,73,True,Alta,True,True,False,False,False,False,False,False,5,El desayuno fue variado y delicioso.,Baja,True,Excelente,premium,premium,0.9994
71,Masculino,Medellín,Pareja,Turismo,Puentes festivos,5,Directo,33,True,Alta,True,True,False,True,True,False,False,True,2,La habitación estaba limpia pero el Wi-Fi era lento.,Baja,True,Buena,económico,económico,1.0
43,Masculino,EEUU,Pareja,Turismo,Semana Santa,4,Booking,81,False,Media,True,True,False,True,True,True,False,False,3,Excelente atención y ubicación.,Baja,True,Buena,precio-calidad,precio-calidad,0.9994
30,Masculino,Bogotá,Grupo,Eventos culturales,Puentes festivos,2,Directo,80,True,Baja,True,False,False,False,True,True,True,False,2,El desayuno fue variado y delicioso.,Alta,False,Regular,precio-calidad,precio-calidad,0.9961
36,Masculino,Tunja,Individual,Eventos culturales,Vacaciones,11,Directo,138,True,Baja,True,True,True,False,True,False,True,False,2,El desayuno fue variado y delicioso.,Baja,True,Buena,económico,económico,0.999
37,Masculino,Tunja,Familia,Trabajo,Vacaciones,5,Directo,94,False,Baja,True,False,False,False,True,False,True,False,3,Excelente atención y ubicación.,Media,False,Buena,precio-calidad,precio-calidad,0.984
46,Masculino,EEUU,Individual,Turismo,Puentes festivos,9,Agencia física,4,False,Media,True,False,False,False,True,True,True,False,5,Muy buena relación calidad-precio.,Alta,False,Regular,premium,premium,1.0
42,Masculino,Tunja,Individual,Eventos culturales,Semana Santa,15,Directo,10,True,Alta,True,True,False,True,True,False,True,False,3,La habitación estaba limpia pero el Wi-Fi era lento.,Alta,True,Buena,premium,premium,0.9987
67,Femenino,Bogotá,Individual,Trabajo,Puentes festivos,9,Booking,51,False,Alta,True,True,False,False,False,True,False,False,1,El desayuno fue variado y delicioso.,Media,True,Buena,económico,económico,1.0
69,Masculino,Medellín,Individual,Eventos culturales,Vacaciones,5,Agencia física,29,True,Alta,True,True,True,False,True,True,False,False,2,La habitación estaba limpia pero el Wi-Fi era lento.,Media,True,Regular,económico,económico,0.9473
40,Femenino,Medellín,Pareja,Turismo,Vacaciones,1,Airbnb,49,False,Baja,True,False,False,False,True,False,True,False,4,El personal fue muy atento en todo momento.,Media,True,Excelente,premium,premium,0.9987
74,Femenino,España,Pareja,Trabajo,Vacaciones,7,Directo,49,False,Alta,True,False,False,False,True,True,False,False,3,El desayuno fue variado y delicioso.,Baja,False,Excelente,precio-calidad,precio-calidad,0.8734
35,Masculino,EEUU,Grupo,Turismo,Puentes festivos,11,Airbnb,7,False,Alta,False,True,False,False,True,True,True,True,1,Muy buena relación calidad-precio.,Media,True,Regular,económico,económico,1.0
46,Masculino,EEUU,Individual,Eventos culturales,Puentes festivos,8,Booking,149,False,Baja,True,True,False,False,True,True,False,True,3,Excelente atención y ubicación.,Media,True,Buena,precio-calidad,precio-calidad,0.9992
45,Masculino,Tunja,Pareja,Trabajo,Semana Santa,15,Booking,21,False,Baja,True,True,False,True,True,False,False,False,4,La habitación estaba limpia pero el Wi-Fi era lento.,Media,False,Regular,precio-calidad,precio-calidad,0.8964
26,Femenino,México,Pareja,Eventos culturales,Puentes festivos,6,Booking,116,True,Baja,True,False,True,True,True,True,False,True,2,La habitación estaba limpia pero el Wi-Fi era lento.,Media,False,Regular,económico,económico,0.9972
64,Femenino,España,Grupo,Trabajo,Semana Santa,13,Booking,32,False,Alta,True,False,True,False,True,False,True,False,3,El personal fue muy atento en todo momento.,Media,False,Buena,precio-calidad,precio-calidad,0.999
79,Masculino,España,Familia,Turismo,Vacaciones,9,Airbnb,46,False,Baja,True,True,True,False,True,True,False,False,2,Muy buena relación calidad-precio.,Alta,True,Regular,precio-calidad,precio-calidad,0.9996
20,Masculino,México,Pareja,Eventos culturales,Vacaciones,1,Directo,2,False,Media,True,True,False,True,True,True,False,False,2,El personal fue muy atento en todo momento.,Alta,True,Regular,precio-calidad,precio-calidad,0.9997
62,Femenino,EEUU,Individual,Trabajo,Semana Santa,10,Directo,73,False,Alta,True,False,False,True,False,True,True,True,5,El desayuno fue variado y delicioso.,Media,True,Buena,premium,premium,1.0
21,Masculino,EEUU,Grupo,Trabajo,Puentes festivos,10,Directo,174,False,Baja,True,False,True,True,True,True,True,False,3,Muy buena relación calidad-precio.,Baja,False,Excelente,precio-calidad,precio-calidad,0.9975
23,Femenino,Tunja,Individual,Turismo,Vacaciones,2,Booking,28,False,Media,True,False,False,False,True,False,False,False,4,El personal fue muy atento en todo momento.,Alta,True,Excelente,premium,premium,1.0
63,Femenino,Bogotá,Individual,Eventos culturales,Puentes festivos,4,Airbnb,148,True,Baja,True,False,False,False,True,False,True,False,2,Excelente atención y ubicación.,Alta,False,Excelente,precio-calidad,precio-calidad,0.9951
78,Femenino,España,Grupo,Trabajo,Puentes festivos,9,Airbnb,113,False,Media,True,True,True,False,False,False,True,False,3,La habitación estaba limpia pero el Wi-Fi era lento.,Baja,True,Buena,precio-calidad,precio-calidad,0.7523
60,Femenino,Medellín,Individual,Turismo,Puentes festivos,9,Booking,175,True,Alta,True,False,True,True,True,False,False,False,2,El personal fue muy atento en todo momento.,Baja,False,Excelente,económico,económico,0.9999
